year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,2,25,13,11.0,13.0,1011.3,-9.5,0.0,SE,3.0,Huairou,13.0,13.0,4.0,19.0,400.0,88.0,1.9,9.1,-11.5,16.565217391304348,2.283333333333333,1.0,20.6
2017,2,25,14,10.0,11.2,1010.7,-9.8,0.0,E,3.4,Huairou,12.0,14.0,4.0,19.0,400.0,91.0,2.1,9.5,-12.4,16.375,2.1291666666666664,-8.286617317542095,21.9
2017,2,25,15,9.0,12.2,1010.4,-9.5,0.0,E,2.5,Huairou,11.0,15.0,3.0,13.0,300.0,102.0,3.2,11.4,-12.1,16.666666666666668,2.0166666666666666,7.0,23.5
2017,2,25,16,9.0,12.5,1010.5,-9.3,0.0,E,1.5,Huairou,10.0,23.0,4.0,11.0,300.0,106.0,2.6,10.8,-11.3,16.625,1.9000000000000001,-1.0,22.1
2017,2,25,17,10.0,12.3,1010.7,-9.4,0.0,ENE,0.9,Huairou,15.0,24.0,4.0,20.0,400.0,95.0,2.6,10.0,-12.0,16.791666666666668,1.8375000000000001,4.0,22.0
2017,2,25,18,16.0,10.2,1011.5,-9.0,0.0,ENE,1.0,Huairou,17.0,41.0,5.0,35.0,500.0,75.0,2.4,8.3,-12.2,17.166666666666668,1.8041666666666665,9.0,20.5
2017,2,25,19,28.0,6.4,1012.4,-8.0,0.0,NW,2.1,Huairou,12.0,24.0,2.0,19.0,300.0,93.0,2.6,7.2,-12.6,17.333333333333332,1.8416666666666668,4.0,19.8
2017,2,25,20,19.0,5.3,1013.1,-8.6,0.0,N,0.8,Huairou,3.0,7.0,2.0,6.0,100.0,108.0,3.7,7.4,-13.6,16.458333333333332,1.9208333333333332,-21.0,21.0
2017,2,25,21,19.0,5.8,1014.1,-8.5,0.0,E,3.4,Huairou,4.0,10.0,2.0,6.0,200.0,107.0,2.4,6.0,-12.6,15.791666666666666,1.9625000000000001,-16.0,18.6
2017,2,25,22,8.0,6.4,1014.5,-9.1,0.0,NE,4.0,Huairou,6.0,10.0,2.0,6.0,300.0,101.0,2.3,4.0,-11.2,15.333333333333334,1.945833333333333,-11.0,15.2
2017,2,25,23,9.0,5.0,1015.2,-8.9,0.0,ENE,2.2,Huairou,7.0,14.0,2.0,6.0,400.0,95.0,2.1,2.9,-10.7,15.041666666666666,1.9041666666666668,-7.0,13.6
2017,2,26,0,13.0,3.3,1015.6,-8.1,0.0,NNE,0.9,Huairou,5.0,5.0,2.0,5.0,300.0,97.0,1.9,2.5,-11.1,14.541666666666666,1.9416666666666667,-12.0,13.6
2017,2,26,1,13.0,0.8,1015.6,-8.0,0.0,NW,2.2,Huairou,3.0,6.0,2.0,2.0,200.0,104.0,3.2,3.3,-11.5,13.833333333333334,2.0375,-17.0,14.8
2017,2,26,2,14.0,0.5,1015.7,-8.2,0.0,SSE,1.2,Huairou,3.0,6.0,2.0,4.0,200.0,101.0,3.9,2.6,-11.4,13.083333333333334,2.1333333333333333,-18.0,14.0
2017,2,26,3,13.0,-1.0,1015.8,-7.4,0.0,NE,0.9,Huairou,6.0,6.0,3.0,7.0,200.0,91.0,3.3,2.2,-11.0,12.375,2.225,-17.0,13.2
2017,2,26,4,12.0,-2.2,1015.8,-7.1,0.0,NW,2.0,Huairou,8.0,8.0,3.0,8.0,300.0,87.0,1.9,1.6,-10.9,12.0,2.2499999999999996,-9.0,12.5
2017,2,26,5,13.0,-1.6,1016.0,-8.4,0.0,NW,1.6,Huairou,8.0,15.0,4.0,19.0,400.0,68.0,2.4,1.1,-10.7,11.583333333333334,2.308333333333333,-10.0,11.799999999999999
2017,2,26,6,14.0,-2.8,1016.3,-7.9,0.0,NW,0.9,Huairou,12.0,25.0,3.0,39.0,800.0,32.0,1.8,-0.1,-10.9,11.416666666666666,2.3375,-4.0,10.8
2017,2,26,7,13.0,-3.1,1016.6,-8.2,0.0,N,1.3,Huairou,9.0,23.0,3.0,50.0,1400.0,19.0,1.0,-2.1,-9.9,11.125,2.3208333333333333,-7.0,7.800000000000001
2017,2,26,8,20.0,-1.5,1017.2,-7.4,0.0,NW,0.6,Huairou,24.0,48.0,4.0,64.0,100.0,2.0,0.8,-1.1,-8.5,11.208333333333334,2.3041666666666667,2.0,7.4
2017,2,26,9,20.0,3.7,1017.4,-7.7,0.0,E,0.8,Huairou,26.0,62.0,6.0,65.0,900.0,11.0,0.9,3.5,-9.5,11.125,2.2958333333333334,-2.0,13.0
2017,2,26,10,17.0,6.9,1017.1,-7.2,0.0,ESE,2.1,Huairou,29.0,80.0,6.0,48.0,700.0,33.0,2.1,5.9,-9.6,11.416666666666666,2.3041666666666667,7.0,15.5
2017,2,26,11,14.0,7.9,1016.7,-8.6,0.0,E,2.8,Huairou,27.0,61.0,7.0,43.0,700.0,47.0,2.5,8.1,-8.9,11.791666666666666,2.3375,9.0,17.0
2017,2,26,12,13.0,9.9,1015.8,-9.2,0.0,SE,1.9,Huairou,18.0,36.0,5.0,27.0,500.0,78.0,3.0,11.2,-8.7,12.0,2.358333333333333,5.0,19.9
2017,2,26,13,12.0,11.4,1014.6,-8.5,0.0,S,2.3,Huairou,11.0,11.0,2.0,6.0,200.0,112.0,3.0,13.0,-9.5,11.916666666666666,2.4041666666666663,-2.0,22.5
2017,2,26,14,18.0,12.4,1013.6,-8.2,0.0,SW,2.6,Huairou,10.0,10.0,2.0,7.0,300.0,112.0,3.4,11.2,-9.8,11.833333333333334,2.4583333333333335,-2.0,21.0
2017,2,26,15,16.0,13.2,1013.1,-8.7,0.0,SSE,2.2,Huairou,9.0,19.0,2.0,11.0,300.0,110.0,2.5,12.2,-9.5,11.75,2.4291666666666667,-2.0,21.7
2017,2,26,16,25.0,13.6,1012.8,-7.8,0.0,SW,2.2,Huairou,9.0,18.0,2.0,10.0,300.0,112.0,1.5,12.5,-9.3,11.708333333333334,2.3833333333333333,-1.0,21.8
2017,2,26,17,29.0,12.6,1012.8,-8.0,0.0,SSW,2.1,Huairou,10.0,19.0,2.0,12.0,300.0,110.0,0.9,12.3,-9.4,11.5,2.3125,-5.0,21.700000000000003
2017,2,26,18,32.0,10.5,1013.3,-7.7,0.0,SW,1.9,Huairou,16.0,31.0,4.0,26.0,400.0,90.0,1.0,10.2,-9.0,11.458333333333334,2.254166666666667,-1.0,19.2
2017,2,26,19,39.0,7.3,1014.1,-5.8,0.0,NNW,1.1,Huairou,28.0,57.0,6.0,45.0,700.0,62.0,2.1,6.4,-8.0,12.125,2.233333333333333,16.0,14.4
2017,2,26,20,58.0,5.6,1014.6,-7.0,0.0,NW,1.8,Huairou,19.0,33.0,5.0,28.0,500.0,81.0,0.8,5.3,-8.6,12.791666666666666,2.1125,16.0,13.899999999999999
2017,2,26,21,62.0,3.6,1014.7,-5.9,0.0,NW,2.6,Huairou,19.0,38.0,7.0,40.0,600.0,67.0,3.4,5.8,-8.5,13.416666666666666,2.1541666666666663,15.0,14.3
2017,2,26,22,51.0,3.1,1015.1,-6.3,0.0,WNW,0.9,Huairou,8.0,19.0,3.0,9.0,400.0,104.0,4.0,6.4,-9.1,13.5,2.225,2.0,15.5
2017,2,26,23,43.0,1.9,1015.1,-6.7,0.0,NW,2.3,Huairou,9.0,19.0,2.0,13.0,300.0,94.0,2.2,5.0,-8.9,13.583333333333334,2.2291666666666665,2.0,13.9
2017,2,27,0,47.0,1.0,1015.0,-6.6,0.0,NNW,1.3,Huairou,13.0,22.0,4.0,15.0,500.0,86.0,0.9,3.3,-8.1,13.916666666666666,2.1875,8.0,11.399999999999999
2017,2,27,1,39.0,0.6,1015.1,-6.5,0.0,NNW,0.5,Huairou,13.0,18.0,3.0,7.0,100.0,87.0,2.2,0.8,-8.0,14.333333333333334,2.1458333333333335,10.0,8.8
2017,2,27,2,36.0,-1.0,1014.8,-5.4,0.0,N,0.4,Huairou,14.0,14.0,4.0,3.0,400.0,83.0,1.2,0.5,-8.2,14.791666666666666,2.033333333333333,11.0,8.7
2017,2,27,3,40.0,-1.6,1014.6,-5.8,0.0,NNW,1.2,Huairou,13.0,13.0,3.0,9.0,500.0,75.0,0.9,-1.0,-7.4,15.083333333333334,1.9333333333333333,7.0,6.4
2017,2,27,4,37.0,-1.9,1014.3,-6.5,0.0,NW,1.4,Huairou,12.0,21.0,5.0,24.0,600.0,63.0,2.0,-2.2,-7.1,15.25,1.9374999999999998,4.0,4.8999999999999995
2017,2,27,5,37.0,-2.3,1014.4,-5.8,0.0,SSW,0.5,Huairou,13.0,18.0,3.0,19.0,700.0,59.0,1.6,-1.6,-8.4,15.458333333333334,1.9041666666666666,5.0,6.800000000000001
2017,2,27,6,37.0,-2.8,1014.5,-6.1,0.0,WNW,0.9,Huairou,14.0,17.0,4.0,32.0,700.0,47.0,0.9,-2.8,-7.9,15.541666666666666,1.8666666666666665,2.0,5.1000000000000005
2017,2,27,7,41.0,-3.4,1014.6,-6.4,0.0,NNW,1.3,Huairou,13.0,22.0,3.0,40.0,700.0,34.0,1.3,-3.1,-8.2,15.708333333333334,1.8791666666666667,4.0,5.1
2017,2,27,8,42.0,-2.2,1014.9,-6.2,0.0,NNW,0.2,Huairou,20.0,31.0,4.0,51.0,800.0,27.0,0.6,-1.5,-7.4,15.541666666666666,1.8708333333333333,-4.0,5.9
2017,2,27,9,53.0,2.8,1014.7,-5.8,0.0,ESE,1.0,Huairou,20.0,42.0,6.0,44.0,600.0,41.0,0.8,3.7,-7.7,15.291666666666666,1.8666666666666665,-6.0,11.4
2017,2,27,10,48.0,5.8,1014.2,-6.5,0.0,SE,1.4,Huairou,17.0,40.0,5.0,20.0,400.0,76.0,2.1,6.9,-7.2,14.791666666666666,1.8666666666666665,-12.0,14.100000000000001
2017,2,27,11,49.0,8.8,1013.2,-6.2,0.0,SSE,1.6,Huairou,14.0,33.0,4.0,14.0,300.0,93.0,2.8,7.9,-8.6,14.25,1.8791666666666664,-13.0,16.5
2017,2,27,12,69.0,10.5,1011.9,-6.4,0.0,S,2.0,Huairou,13.0,16.0,3.0,11.0,200.0,104.0,1.9,9.9,-9.2,14.041666666666666,1.833333333333333,-5.0,19.1
2017,2,27,13,78.0,12.4,1010.4,-6.1,0.0,SSW,1.6,Huairou,12.0,12.0,4.0,13.0,300.0,105.0,2.3,11.4,-8.5,14.083333333333334,1.8041666666666665,1.0,19.9
2017,2,27,14,91.0,14.5,1009.1,-6.4,0.0,SSW,2.9,Huairou,18.0,18.0,4.0,15.0,300.0,107.0,2.6,12.4,-8.2,14.416666666666666,1.7708333333333333,8.0,20.6
2017,2,27,15,82.0,14.6,1008.4,-6.9,0.0,SSW,3.8,Huairou,16.0,23.0,5.0,16.0,300.0,107.0,2.2,13.2,-8.7,14.708333333333334,1.758333333333333,7.0,21.9
2017,2,27,16,87.0,15.0,1008.2,-7.2,0.0,SSW,3.4,Huairou,25.0,40.0,8.0,22.0,700.0,99.0,2.2,13.6,-7.8,15.375,1.7874999999999999,16.0,21.4
2017,2,27,17,75.0,14.6,1008.2,-7.5,0.0,S,2.7,Huairou,29.0,42.0,8.0,32.0,1600.0,89.0,2.1,12.6,-8.0,16.166666666666668,1.8375000000000001,19.0,20.6
2017,2,27,18,59.0,13.1,1008.6,-8.8,0.0,WSW,3.0,Huairou,32.0,52.0,7.0,49.0,600.0,70.0,1.9,10.5,-7.7,16.833333333333332,1.875,16.0,18.2
2017,2,27,19,66.0,10.6,1009.1,-7.2,0.0,NW,2.3,Huairou,39.0,66.0,8.0,60.0,700.0,55.0,1.1,7.3,-5.8,17.291666666666668,1.8333333333333333,11.0,13.1
2017,2,27,20,92.0,9.1,1009.4,-7.2,0.0,NNW,0.9,Huairou,58.0,100.0,13.0,97.0,1400.0,7.0,1.8,5.6,-7.0,18.916666666666668,1.875,39.0,12.6
2017,2,27,21,93.0,9.8,1010.0,-8.8,0.0,NNW,1.5,Huairou,62.0,96.0,10.0,68.0,1400.0,18.0,2.6,3.6,-5.9,20.708333333333332,1.8416666666666668,43.0,9.5
2017,2,27,22,76.0,8.1,1010.3,-6.1,0.0,SW,1.5,Huairou,51.0,71.0,8.0,43.0,1200.0,40.0,0.9,3.1,-6.3,22.5,1.7125000000000001,43.0,9.4
2017,2,27,23,56.0,8.3,1010.6,-6.7,0.0,SE,1.5,Huairou,43.0,59.0,7.0,35.0,1200.0,43.0,2.3,1.9,-6.7,23.916666666666668,1.7166666666666666,34.0,8.6
2017,2,28,0,71.0,7.2,1011.0,-7.3,0.0,ESE,1.1,Huairou,47.0,55.0,6.0,30.0,1100.0,43.0,1.3,1.0,-6.6,25.333333333333332,1.7333333333333334,34.0,7.6
2017,2,28,1,62.0,5.9,1011.1,-7.0,0.0,NE,1.0,Huairou,39.0,45.0,5.0,28.0,100.0,42.0,0.5,0.6,-6.5,26.416666666666668,1.6624999999999999,26.0,7.1
2017,2,28,2,39.0,4.8,1011.0,-9.4,0.0,NW,2.3,Huairou,36.0,42.0,5.0,24.0,900.0,45.0,0.4,-1.0,-5.4,27.333333333333332,1.6291666666666667,22.0,4.4
2017,2,28,3,32.0,4.0,1010.8,-9.4,0.0,NW,1.6,Huairou,40.0,43.0,4.0,24.0,900.0,42.0,1.2,-1.6,-5.8,28.458333333333332,1.6416666666666666,27.0,4.199999999999999
2017,2,28,4,25.0,2.8,1010.9,-7.7,0.0,NNW,1.3,Huairou,37.0,43.0,4.0,23.0,900.0,40.0,1.4,-1.9,-6.5,29.5,1.6166666666666665,25.0,4.6
2017,2,28,5,24.0,2.6,1010.9,-9.0,0.0,N,0.7,Huairou,37.0,44.0,3.0,22.0,900.0,39.0,0.5,-2.3,-5.8,30.5,1.5708333333333335,24.0,3.5
2017,2,28,6,42.0,1.6,1011.0,-8.2,0.0,W,0.8,Huairou,37.0,43.0,3.0,26.0,900.0,33.0,0.9,-2.8,-6.1,31.458333333333332,1.570833333333333,23.0,3.3
2017,2,28,7,23.0,0.4,1011.3,-7.8,0.0,NW,1.3,Huairou,41.0,52.0,3.0,38.0,1200.0,16.0,1.3,-3.4,-6.4,32.625,1.570833333333333,28.0,3.0000000000000004
2017,2,28,8,29.0,1.1,1011.6,-7.2,0.0,WNW,1.0,Huairou,42.0,64.0,4.0,53.0,1300.0,5.0,0.2,-2.2,-6.2,33.541666666666664,1.5541666666666665,22.0,4.0
2017,2,28,9,28.0,7.7,1011.9,-7.6,0.0,SE,1.7,Huairou,53.0,81.0,10.0,58.0,1200.0,11.0,1.0,2.8,-5.8,34.916666666666664,1.5625,33.0,8.6
2017,2,28,10,30.0,9.9,1011.5,-8.7,0.0,ESE,2.2,Huairou,48.0,83.0,10.0,53.0,700.0,28.0,1.4,5.8,-6.5,36.208333333333336,1.5333333333333332,31.0,12.3
2017,2,28,11,23.0,12.2,1010.8,-9.5,0.0,ESE,2.6,Huairou,49.0,87.0,12.0,46.0,800.0,49.0,1.6,8.8,-6.2,37.666666666666664,1.4833333333333334,35.0,15.0
2017,2,28,12,14.0,14.3,1009.9,-12.9,0.0,NW,2.7,Huairou,69.0,95.0,18.0,57.0,100.0,55.0,2.0,10.5,-6.4,40.0,1.4874999999999998,56.0,16.9
2017,2,28,13,6.0,14.3,1008.9,-12.0,0.0,WNW,4.7,Huairou,78.0,99.0,24.0,63.0,1200.0,63.0,1.6,12.4,-6.1,42.75,1.4583333333333333,66.0,18.5
2017,2,28,14,7.0,15.0,1007.9,-12.3,0.0,WNW,4.6,Huairou,91.0,112.0,25.0,71.0,1200.0,74.0,2.9,14.5,-6.4,45.791666666666664,1.4708333333333332,73.0,20.9
2017,2,28,15,8.0,15.0,1007.3,-12.3,0.0,W,4.2,Huairou,82.0,114.0,23.0,82.0,1200.0,70.0,3.8,14.6,-6.9,48.541666666666664,1.5374999999999999,66.0,21.5
2017,2,28,16,9.0,15.8,1006.9,-12.6,0.0,WNW,3.7,Huairou,87.0,136.0,22.0,90.0,1300.0,65.0,3.4,15.0,-7.2,51.125,1.5875000000000001,62.0,22.2
2017,2,28,17,9.0,14.9,1007.0,-14.3,0.0,NW,2.0,Huairou,75.0,120.0,15.0,83.0,100.0,67.0,2.7,14.6,-7.5,53.041666666666664,1.6124999999999998,46.0,22.1
2017,2,28,18,9.0,13.0,1007.7,-14.8,0.0,NNW,2.7,Huairou,59.0,97.0,11.0,76.0,100.0,69.0,3.0,13.1,-8.8,54.166666666666664,1.6583333333333332,27.0,21.9
2017,2,28,19,16.0,9.9,1008.6,-14.1,0.0,WNW,1.8,Huairou,66.0,103.0,12.0,86.0,1200.0,52.0,2.3,10.6,-7.2,55.291666666666664,1.7083333333333333,27.0,17.8
2017,2,28,20,21.0,9.5,1008.9,-14.4,0.0,SSW,1.3,Huairou,92.0,134.0,18.0,101.0,200.0,22.0,0.9,9.1,-7.2,56.708333333333336,1.6708333333333334,34.0,16.3
2017,2,28,21,17.0,8.4,1009.3,-14.6,0.0,SE,1.5,Huairou,93.0,155.0,18.0,113.0,1800.0,2.0,1.5,9.8,-8.8,58.0,1.625,31.0,18.6
2017,2,28,22,11.0,8.3,1009.5,-14.7,0.0,ENE,3.2,Huairou,76.0,116.0,13.0,65.0,1300.0,37.0,1.5,8.1,-6.1,59.041666666666664,1.6500000000000001,25.0,14.2
2017,2,28,23,11.0,6.7,1009.3,-13.6,0.0,NE,1.9,Huairou,56.0,79.0,9.0,54.0,1600.0,42.0,1.5,8.3,-6.7,59.583333333333336,1.6166666666666665,13.0,15.0
2017,1,1,0,474.0,-4.7,1022.1,-6.1,0.0,ENE,1.0,Nongzhanguan,313.0,356.0,19.0,98.0,3400.0,7.0,1.0,-5.0,-7.9,268.15,1.0666666666666662,-116.0,2.9000000000000004
2017,1,1,1,450.0,-5.2,1022.3,-6.4,0.0,E,0.7,Nongzhanguan,396.0,473.0,24.0,120.0,6700.0,14.0,1.1,-5.7,-8.1,268.3,1.0749999999999997,3.0,2.3999999999999995
2017,1,1,2,433.0,-5.4,1022.5,-6.5,0.0,ENE,1.1,Nongzhanguan,403.0,461.0,27.0,118.0,6900.0,15.0,1.1,-5.8,-8.1,267.4,1.0791666666666664,-18.0,2.3
2017,1,1,3,407.0,-5.2,1022.5,-6.2,0.0,E,1.1,Nongzhanguan,404.0,459.0,28.0,124.0,7300.0,15.0,0.9,-5.8,-8.5,273.9047619047619,1.0791666666666664,212.33677367874134,2.7
2017,1,1,4,375.0,-5.0,1021.9,-5.8,0.0,ENE,1.0,Nongzhanguan,392.0,443.0,23.0,126.0,7200.0,14.0,1.0,-6.5,-8.8,276.95238095238096,1.0416666666666663,64.0,2.3000000000000007
2017,1,1,5,363.0,-4.6,1021.3,-5.4,0.0,ESE,0.8,Nongzhanguan,379.0,421.0,19.0,127.0,6300.0,13.0,1.3,-5.8,-8.5,280.4761904761905,1.0499999999999998,74.0,2.7
2017,1,1,6,367.0,-4.5,1021.5,-5.5,0.0,ENE,1.2,Nongzhanguan,363.0,363.0,19.0,121.0,5900.0,11.0,1.0,-6.1,-9.5,286.42857142857144,1.0458333333333332,125.0,3.4000000000000004
2017,1,1,7,379.0,-4.7,1021.9,-5.7,0.0,NE,1.0,Nongzhanguan,275.0,275.0,20.0,102.0,4600.0,10.0,0.2,-6.3,-9.7,287.95238095238096,1.0249999999999997,32.0,3.3999999999999995
2017,1,1,8,393.0,-4.8,1022.3,-5.6,0.0,E,0.9,Nongzhanguan,196.0,196.0,19.0,90.0,3600.0,6.0,0.3,-6.5,-10.0,286.6190476190476,0.9749999999999998,-28.0,3.5
2017,1,1,9,413.0,-4.8,1022.6,-5.6,0.0,E,1.0,Nongzhanguan,170.0,170.0,22.0,89.0,3300.0,6.0,0.5,-4.5,-9.1,286.2857142857143,0.9458333333333332,-7.0,4.6
2017,1,1,10,429.0,-4.1,1022.8,-5.1,0.0,ENE,0.9,Nongzhanguan,186.0,186.0,27.0,97.0,3600.0,7.0,1.4,-2.4,-10.2,289.6190476190476,0.9416666666666664,70.0,7.799999999999999
2017,1,1,11,456.0,-1.9,1022.0,-4.4,0.0,WSW,0.9,Nongzhanguan,143.0,143.0,25.0,82.0,2800.0,7.0,0.6,-0.2,-10.7,282.95454545454544,0.895833333333333,-146.75813066438286,10.5
2017,1,1,12,471.0,0.7,1020.9,-4.0,0.0,SSW,0.9,Nongzhanguan,159.0,165.0,25.0,85.0,2500.0,11.0,1.1,1.2,-10.3,285.09090909090907,0.9083333333333331,47.0,11.5
2017,1,1,13,541.0,1.1,1020.1,-3.4,0.0,ESE,1.3,Nongzhanguan,184.0,212.0,25.0,102.0,2900.0,13.0,0.6,2.7,-9.6,287.09090909090907,0.8916666666666665,44.0,12.3
2017,1,1,14,555.0,1.3,1019.3,-3.6,0.0,ESE,1.5,Nongzhanguan,221.0,255.0,26.0,123.0,3400.0,11.0,1.0,3.8,-8.9,284.2173913043478,0.9041666666666663,-45.91558443917393,12.7
2017,1,1,15,558.0,0.7,1019.1,-3.8,0.0,E,1.7,Nongzhanguan,356.0,479.0,27.0,183.0,5500.0,10.0,1.4,3.9,-6.1,293.8695652173913,0.9041666666666663,222.0,10.0
2017,1,1,16,542.0,-0.2,1019.2,-3.9,0.0,ESE,2.1,Nongzhanguan,429.0,491.0,26.0,195.0,5900.0,9.0,0.7,2.8,-6.6,304.4782608695652,0.883333333333333,244.0,9.399999999999999
2017,1,1,17,515.0,-1.0,1018.8,-4.4,0.0,E,1.1,Nongzhanguan,444.0,490.0,23.0,191.0,5500.0,8.0,1.1,1.2,-5.5,310.2916666666667,0.8749999999999997,214.4247206959808,6.7
2017,1,1,18,484.0,-1.3,1019.1,-4.1,0.0,SSE,1.0,Nongzhanguan,406.0,465.0,20.0,175.0,4900.0,7.0,0.6,-1.3,-6.5,312.125,0.8416666666666665,44.0,5.2
2017,1,1,19,470.0,-1.3,1019.6,-4.1,0.0,S,1.1,Nongzhanguan,392.0,434.0,19.0,151.0,4500.0,7.0,0.9,-1.9,-6.1,313.5833333333333,0.8541666666666664,35.0,4.199999999999999
2017,1,1,20,453.0,-2.6,1020.2,-4.6,0.0,E,1.5,Nongzhanguan,408.0,481.0,17.0,147.0,4800.0,8.0,0.7,-2.5,-5.5,316.625,0.8499999999999996,73.0,3.0
2017,1,1,21,425.0,-3.4,1020.5,-5.1,0.0,ENE,0.8,Nongzhanguan,444.0,517.0,14.0,139.0,5200.0,8.0,0.9,-3.0,-5.3,320.9583333333333,0.8624999999999998,104.0,2.3
2017,1,1,22,398.0,-3.8,1021.0,-5.2,0.0,SE,0.6,Nongzhanguan,473.0,562.0,15.0,132.0,5700.0,9.0,0.1,-3.0,-5.0,327.0416666666667,0.8416666666666663,146.0,2.0
2017,1,1,23,392.0,-4.8,1021.2,-6.2,0.0,E,1.1,Nongzhanguan,487.0,553.0,16.0,123.0,5900.0,10.0,0.9,-4.0,-5.7,334.2916666666667,0.8499999999999998,174.0,1.7000000000000002
2017,1,2,0,381.0,-4.8,1020.9,-5.9,0.0,E,1.4,Nongzhanguan,474.0,524.0,12.0,106.0,6400.0,11.0,1.0,-4.7,-6.1,341.0,0.8499999999999998,161.0,1.3999999999999995
2017,1,2,1,407.0,-5.8,1020.7,-7.0,0.0,SSE,0.7,Nongzhanguan,450.0,515.0,9.0,95.0,6700.0,15.0,0.7,-5.2,-6.4,343.25,0.833333333333333,54.0,1.2000000000000002
2017,1,2,2,244.92302214584242,-6.1,1021.3,-7.3,0.0,NE,0.6,Nongzhanguan,433.0,482.0,7.0,98.0,5800.0,9.0,1.1,-5.4,-6.5,344.5,0.833333333333333,30.0,1.0999999999999996
2017,1,2,3,393.0,-5.0,1021.5,-6.4,0.0,E,0.3,Nongzhanguan,407.0,453.0,7.0,96.0,5900.0,8.0,1.1,-5.2,-6.2,344.625,0.8416666666666663,3.0,1.0
2017,1,2,4,376.0,-6.1,1021.3,-7.8,0.0,SW,0.2,Nongzhanguan,375.0,429.0,6.0,94.0,5800.0,13.0,1.0,-5.0,-5.8,343.9166666666667,0.8416666666666663,-17.0,0.7999999999999998
2017,1,2,5,227.0,-3.8,1021.0,-7.2,0.0,N,1.4,Nongzhanguan,363.0,447.0,5.0,96.0,5900.0,10.0,0.8,-4.6,-5.4,343.25,0.820833333333333,-16.0,0.8000000000000007
2017,1,2,6,89.0,-3.1,1021.4,-8.4,0.0,SSW,0.5,Nongzhanguan,367.0,448.0,6.0,97.0,6100.0,10.0,1.2,-4.5,-5.5,343.4166666666667,0.8291666666666663,4.0,1.0
2017,1,2,7,48.0,-3.5,1021.9,-8.6,0.0,SSW,0.5,Nongzhanguan,379.0,459.0,6.0,99.0,6200.0,9.0,1.0,-4.7,-5.7,347.75,0.8624999999999997,104.0,1.0
2017,1,2,8,26.0,-3.4,1022.4,-9.0,0.0,NW,1.7,Nongzhanguan,393.0,495.0,7.0,103.0,6500.0,10.0,0.9,-4.8,-5.6,355.9583333333333,0.8874999999999997,197.0,0.7999999999999998
2017,1,2,9,13.0,3.2,1023.0,-10.8,0.0,NNW,1.7,Nongzhanguan,413.0,491.0,7.0,110.0,6700.0,10.0,1.0,-4.8,-5.6,366.0833333333333,0.9083333333333331,243.0,0.7999999999999998
2017,1,2,10,15.0,5.6,1023.5,-9.4,0.0,NNW,1.3,Nongzhanguan,429.0,501.0,8.0,119.0,6500.0,13.0,0.9,-4.1,-5.1,376.2083333333333,0.8874999999999997,243.0,1.0
2017,1,2,11,11.0,6.9,1023.1,-12.3,0.0,NNE,2.8,Nongzhanguan,456.0,456.0,9.0,128.0,6100.0,10.0,0.9,-1.9,-4.4,389.25,0.8999999999999996,313.0,2.5000000000000004
2017,1,2,12,181.0,4.9,1022.8,-7.3,0.0,SW,2.8,Nongzhanguan,471.0,481.0,13.0,143.0,6100.0,12.0,0.9,0.7,-4.0,402.25,0.8916666666666665,312.0,4.7
2017,1,2,13,235.0,6.7,1021.8,-8.5,0.0,SW,2.3,Nongzhanguan,541.0,618.0,15.0,162.0,7100.0,13.0,1.3,1.1,-3.4,417.125,0.9208333333333331,357.0,4.5
2017,1,2,14,212.0,8.2,1021.0,-7.5,0.0,SSW,1.7,Nongzhanguan,555.0,603.0,13.0,165.0,7500.0,13.0,1.5,1.3,-3.6,431.0416666666667,0.9416666666666664,334.0,4.9
2017,1,2,15,272.0,6.3,1020.6,-4.8,0.0,S,1.9,Nongzhanguan,558.0,605.0,12.0,164.0,7300.0,13.0,1.7,0.7,-3.8,439.4583333333333,0.9541666666666665,202.0,4.5
2017,1,2,16,265.0,5.3,1020.8,-6.9,0.0,SW,2.2,Nongzhanguan,542.0,589.0,10.0,163.0,7200.0,13.0,2.1,-0.2,-3.9,444.1666666666667,1.0124999999999997,113.0,3.6999999999999997
2017,1,2,17,243.0,3.6,1020.8,-7.5,0.0,SW,1.9,Nongzhanguan,515.0,552.0,10.0,157.0,6800.0,9.0,1.1,-1.0,-4.4,447.125,1.0124999999999997,71.0,3.4000000000000004
2017,1,2,18,177.0,3.5,1021.1,-9.5,0.0,SW,2.0,Nongzhanguan,484.0,528.0,9.0,149.0,6700.0,9.0,1.0,-1.3,-4.1,450.375,1.0291666666666663,78.0,2.8
2017,1,2,19,163.0,2.9,1021.2,-9.1,0.0,WSW,2.3,Nongzhanguan,470.0,523.0,10.0,146.0,6700.0,10.0,1.1,-1.3,-4.1,453.625,1.0374999999999999,78.0,2.8
2017,1,2,20,156.0,2.9,1021.1,-9.4,0.0,WSW,2.1,Nongzhanguan,453.0,518.0,9.0,143.0,6800.0,10.0,1.5,-2.6,-4.6,455.5,1.070833333333333,45.0,1.9999999999999996
